id,文本,文章名,最终标注,来源,检索关键词
#####,这样的话你还凭什么上不去清北？,https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,你是我用来描述青春的关键词,#新生代演员刘耀文# lyw#刘耀文无限超越班# 我希望你拥有屏幕内前途无限的闪耀，却又希望你拥有屏幕外普通人的快乐。@时代少年团-刘耀文,0,微博,普通人
#####,那么现在微博相关文章已经不见，事件该如何呢。感觉真是恶心,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,这种前什么什么职业的一半都是半吊子，没有专业性可言,https://www.zhihu.com/answer/2945619141,2,知乎,普通人
#####,没看出来你是盲人，,https://www.zhihu.com/answer/2658152492,0,知乎,伤残人员
#####,我说的只是一句在我的阅历下的一种感慨罢了，并不是满足所有条件的广义定理,可以强行送老人去养老院吗？,0,知乎,老人
#####,把本还了就行，五千大洋和8根金条,广东老人拿出游击队欠条，称国家欠他三万多亿，网友：欠了就一定要还《03》 武统 武力统一的微博视频 ,0,微博,老人
#####,我觉得，学习是最好的选择，我去打工后面接着读书，然后不断寻找机会,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,坚决制止以权代法！,,1,微博,弱势地位群体
#####,阵容很强大呀,《抬头见喜》是一部充满了温情、感动与励志的影片。它以普通人的现实困境为主线，关注了普通人的喜怒哀乐，风格轻松，节奏明快，剧情丰实，人物饱满，主题明确，非常适合春节期间的合家欢氛围。对笔者个人而言，更容易在《不低头的熊》中找到共鸣。这不仅仅因为这个故事有笔者喜欢的潘斌龙、龚蓓苾、魏翔等实力派，还因为笔者在男主遭遇危机逆境选择坚强面对的过程中，看到了自己的所经所历，共情之力也因此油然而生。小人物的乐观坚韧、小家庭的温馨和谐，让人笑着笑着就哭了。尤其是男主身上那股不低头不放弃勇追梦敢坚持的劲儿，犹若一股暖流在寒冬之际沁人心脾，动人心魂，催人奋进，砥砺前行。#电影抬头见喜##老一辈的爱情观有多不一样#,0,微博,普通人
#####,但是你也很努力的（至少在我心里！,越来越接受自己是个有点小聪明的普通人whj之前上课讲到说 在她那个年代 她就是靠着有点小聪明读起来书的 但小聪明在我们现在已经不管用了小学的时候上奥数班 那个奥数班很特殊 一节课的开始是先考一张奥数卷 批试卷的时间是休息时间 现在都还记得休息的时候到楼下看男同学打游戏 去对面的小店买五毛钱的零食 现在都还记得我去上的另外一个奥数班的老师对我妈说 说我考个ls私立学校是没问题的 现在都还记得那个奥数班的老师好有趣 会给我们讲苏格拉底亚里士多德柏拉图的趣事好吧说回这个奥数班 我只记得我第一次去的时候的同桌 会拿出作业帮搜 现在想想好有趣 只是我想不起来她叫什么了 印象里还因为这个我们俩一起被老师点名了同一张试卷 有人可以考很高 老师对她说 你可以留在这里听或者回家 结果当然是回家那时候感叹原来有天赋的人都不用学啊不过还是很感谢这个奥数班的老师 因为他发了一本初中会用的教辅 虽然版本不一样 但是这让我初一一开始学数学像开了金手指一样写到这里又想到 虽然我常常感叹自己很倒霉 但好像从某些方面来说 我也运气不错,1,微博,普通人
#####,想问一下 单亲家庭这个事情应该什么时候告诉他？刚开始时还是一段时间后再说？,https://www.zhihu.com/answer/77565243,0,知乎,单亲家庭
#####,您的病况可能比我好，本人虽然四肢健全手脚灵活，根据自我感觉脑袋却是比其他平常人慢。性格色彩情绪之类的始终都无法凸显出来。社会的磨炼对我也有种抗性，经常好了伤疤忘了疼。相比起来我感觉我才是残疾人。起码您心思活跃，脑袋瓜灵活。[思考],https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,不是终将棋差一招，是存在这个可能,不写狐牛，卸载微博只偶尔上来看看，真是缓解了我部分焦虑。也许我磕cp就是这样吧，无论是美丽的他还是狐牛，只觉得自己写的是合口味的，除了最开始尾巴那篇，都是我心中想写的浮道。我不认同把?写的平平无奇或者心存自卑，不是说不存在这种可能，但必须有大量铺垫和相对应的环境与事件让牛滋生这种情感，但我后来看了几篇其他同人文发现都是平铺直叙地表明他的平平无奇，写他打灰人与明星身份落差之下的自卑。我不否认世上大部分人都是普通人，但每个人都有自己的闪光点，?勤勤恳恳干活，他不会自怨自艾到觉得自己平平无奇这个地步，或者说他并不会在意和过多考虑这件事，竭尽全力活在当下是他那股劲。事实上我一直认为狐狸和牛并不在同一频道，他们并不是完全互相理解的，写凄美地，曾写到牛冲狐狸挥电锯，但实际上最后杀了狐狸身后的邪魔徒，可以称之为一种另类的默契，但我个人写牛的出发点是眼下打败邪魔徒比对付狐狸更重要，一个前提是彼时二人竞争关系没有进入到白热化阶段，一个是狐狸在牛心中分量没那么重。我磕他们之间无形中的羁绊，那种似是而非的感觉，那种擦肩而过的存在感，转瞬即逝，但实实在在存在过。我相信就连浮世英寿也终将棋差一招，就连总是第二的buffa也能追求到自己的胜利。我只是觉得没那么在意是他们之间最大的磕点，没那么在意但又不是不在意，处于一个十分尴尬又微妙的状态。写那么多，是为什么呢，大概是不甘吧，删文走了，几乎大部分连载都没有写到自己想写的，可又还好，挺好的，不再点开这个tag也很舒服，参加完蜃二那个活动后退出了没有柚子这个账号，很舒服。,0,微博,普通人
#####,违法成本太低了,,1,微博,弱势地位群体
#####,游戏和娱乐不是一码事吧！是人就喜欢玩，这是天性，越玩越精进，越精进越好玩，这就需要钞票了，除非天才。所以想要玩得开心，就需要钱，弱势地位群体配吗？皇帝喜欢书法，就可以收集兰亭序县×镇×村的王大爷也喜欢写字，他只能去新华书店买字帖,,1,微博,儿童
#####,我现在25岁，宝宝8个月不知道怎么坚持下去，宝宝爸爸离开我们了永远回不来了,https://www.zhihu.com/answer/1842125447,0,知乎,单亲家庭
#####,一个社会对环卫弱势地位群体的重视程度可以看出对市貌的重视,你看得起弱势地位群体么？,1,知乎,弱势地位群体
#####,可是警察动用的警力和财力，并不是我丢掉的手机的价值和丢掉的钱来报销的，警察是社会公共服务，不能因为价值小就不去做。而且我的手机其实挺贵，而且我丢的不止手机，还有我去医院看病的钱，我是去医院的公交车上被偷的，对警察来说可能微不足道，但对我来说，那是巨大的损失。,,0,微博,普通人
#####,善行缘于善心，有着善的心灵，就如同一股清泉，永不枯竭，清纯甘甜，发自内心的善，才会有善行善举，唯善之心处处欢声笑语，处处和气生财。,阳光信用#阳光信用# #每日一善# 自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,微博,伤残人员
#####,请问您需要访谈的内容是什么呢？,残疾人 要写毕业论文了，想找几个人做访谈，有偿，dddd我，求求 ,0,微博,伤残人员
#####,国内的还不如不建呢[捂脸]谋财害命,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,却忘了告诉弱势地位群体：不要崩溃，不要放弃，要维持情绪稳定，维持高昂的士气。对这句话深有感触，有时候只要不放弃，不崩溃，其实已经就是很大的努力和进步了。,,1,微博,儿童
#####,总还是有愿意回去的吧,为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,一言之善，重于令媛晋·葛洪,每日一善 ?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。 ,0,微博,伤残人员
#####,农民工是一个群体，掏粪工是一种职业，偷换概念还讲的义正严辞，说到底不还是瞧不起农民工？,,0,微博,弱势地位群体
#####,为毛会这样？我觉得有关部门和有些媒体对此影响很大，特别是有些媒体，毫无底线，就喜欢添油加醋搞标题党吸引眼球。,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,好可惜，多帅一个小伙儿,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,他们忘了有的人还啃馒头就咸菜呢汗]忘本了。,,0,微博,普通人
#####,格格真的好会生活，我好爱,小时候见我爸时间很短，因为单亲家庭。他每次都是在电话里急吼吼地说：快过来，老子打算给你一个小时的父爱。  原话。  今天九大师也说了类似的话，他毕竟是个大学老师，比较文明，不过他也很着急，看着表：现在是五点半，我可以带你出去溜达一个小时，六点半我还有会。  我三分钟就收拾好站在门口了：走吧。我不想错过这一个小时，我等了一个月了。这一个月，真的他一个小时都抽不出来。  他开车带我去小区周围转了转，啊，夕阳真美！看见了田野和松树！我开心极了。  他还是心事重重的，满脑子都是一个小时以后的会。但是我非常非常满足了已经。他问我：算不算带你出来玩了？我猛点头：特别算！他也很满足。有点疲惫地笑了笑。说今天是学校最后一次开大会，就算正式放寒假了。但还有很多很多事情没有结束，甚至更紧张。我点了点头：我不会烦你的。我从小就习惯“抓紧时间吸收父爱”，算是童子功，这种本领现在依然在，情感快充模式没问题的。我可以消化很久了。他回到家里看到学生们离开的时候，自动把教室打扫得干干净净，还放了一个给他的小礼物，还有给我的小礼物。他说，多好的孩子们啊。我点点头，嗯。我也是。,0,微博,单亲家庭
