id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,去问问专业机构？长期的话，一个人应付不来的。,1,3,2,1,3,2,单亲家庭,微博,唉。。。突然觉得好累。。。没有地方倾诉。。。外婆基本上因为脑梗，还有年龄太大很多因素瘫痪了。。。完全没有行动能力和自理能力。。。我是单亲家庭，妈妈和外婆把我拉扯大，外婆94，妈妈也快70了，现在又是一个人，平时上班社交已经很累了，回家还要累，半夜起来抱外婆上厕所无数次。。。外婆冲我发脾气，我却无能为力，和外婆互怼后还是只有受着。。。我已经不知道有多少天晚上没法睡，早上依然要去工作。。。身心俱疲。。。平时看看小哲调节下心情，让自己开心点。。。真的太累了。。。本来就很少用网络社交工具的，要不是因为小哲我这个号已经废了。。。如果我哪天在不禁言的情况下突然不更新了，要不就是心死了，要不就是我不在了。。。希望大家都好好的！成年人的破防真的就在一瞬间。。。晚安。,1,,,
###,问题是怎么贷款成功的？低保户显然没有还款能力,1,3,2,1,3,2,伤残人员,微博,#低保户成车贷背贷人#【车贷骗局：低保户成“背贷人”，车没到手背一身债】2022年，卢林祥经人介绍到郑州，“说帮他们贷款，可以给我10万元到20万元的好处费”，可配合对方贷款并提出新车后，他不仅没有拿到钱，车也不知所终。新京报记者调查发现，和卢林祥一样遭遇类似情况的涉及多人，其中包括残疾人和有智力障碍的人，他们被以有好处费或贷款后分成为由，在郑州办理贷款。 新浪财经的微博视频,1,,,
###,我感觉真的很有意义,0,,,0,,,妇女,微博,有幸在港的几天赶上小摩的活动，受邀出席JP Morgan私人银行的亚洲慈善论坛（Asia Philanthropy Forum 2023），很受震撼。作为招商银行的私行客户，我的客户经理总是很热情地问他们为我们提供的服务如何，询问我们的公司业务，为我们客户间链接更多资源。关注AIGC，关注智能制造，关注生物医疗等等，我们生怕错过任何一个时代发展的机会。而此刻聚在这儿，为我们分享的不是什么经济学家、投资机构、行业巨头，而是诺贝尔和平奖得主，大家关注阿富汗妇女的自由，关注全球难民的生存，也关注孩子们能否接受应有的教育。当然，更关注即使捐钱如何能确保被应用到真正帮助需要的人的地方。可见慈善机构的可靠性是各个地方都普遍存在的问题。希望从事慈善事业的人都怀有一颗善心，而我们每个人也能从小事积累做些力所能及的善事#慈善# 龚凡 香港·香港文华东方酒店,0,,,
###,04-12与人为善，乐于助人乃举手之劳，无需付出任何代价。,1,3,4,1,3,4,伤残人员,微博,每日一善?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,,,
###,送他媳妇一套厉害的不发就玩命催他?,1,3,1,1,2,,妇女,微博,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,,,
###,普通农民演的真自然太好了,0,,,0,,,普通人,微博,#春晚微电影的主演是普通农民#印象比较深刻节目吧，演得太自然了！普通人也可以当主角！好棒居然是位普通人，演的真好,0,,,
###,同求！是哪段儿啊？,0,,,0,,,妇女,微博,《非常6+2》：要是有记者拍到我和妇女在沙滩上晒暖儿，我就说是他，栾云平！：其实是他，高峰！！：是他！！！：是他！！！！！俩幼稚鬼……,0,,,
###,4-08善良是一种修养，善待他人就是善待自己，要想得到别人的爱，首先要学会爱别人，一个善良的人一定是温暖的人，乐于助人的人，懂得珍惜和感恩的人。,0,,,0,,,伤残人员,微博,?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,,,
###,停止造谣，停止网暴和伤害他人，希望大家都善待彼此,0,,,0,,,伤残人员,微博,#人民网评汶川地震幸存女孩被网暴#【人民热评：汶川地震幸存女孩遭网暴，“按键伤人”需严惩】3月26日，汶川地震幸存女孩牛钰更新视频，自述遭遇网暴。面对一些网友的攻击，牛钰在视频中表示出积极态度，称生活本身就会遇到各种各样的可能性，别人永远无法定义你，“不完美又怎么样，我们可以闪闪发光。”2008年，11岁的牛钰在汶川地震中被一块石板压住，她坚持三天三夜等来了救援，却永远失去了右腿。虽遭遇不幸，牛钰依然笑对生活，乐观地称自己为“钢腿侠”，坚强地表示“曾经的苦难让我变得更强大。”然而，如此活泼开朗的牛钰，仍然没有躲过网络暴力的欺辱与伤害。牛钰表示，在上海时装周“闪光假肢”的形象走红后，她就陆续受到了网络暴力。“你真挺烦的”“一大早刷到你视频真的会心情不好”“你们残疾人都这么恶心吗”……从最初攻击牛钰的颜值，到后来谩骂牛钰和她身边的朋友，甚至是侮辱整个残疾人群体，网络暴力越来越肆无忌惮且没有底线，牛钰终于决定不再隐忍和沉默，而是选择了高调还击。牛钰不是为自己一个人在战斗，因为她“希望更多的残疾人或面临精神崩溃的人感受到力量”。乐观向上的牛钰温暖和感动了很多网友，尽管她努力站在阳光下，网络暴力仍然如影随形，种种刻薄恶毒的言语攻击，不仅给牛钰带来了困扰和伤害，而且严重污染了网络空气，破坏了网络秩序。牛钰之所以遭受网络暴力，并不是因为她自身言行有什么不妥，只不过是因为她的“小确幸”，被某些人看作是“眼中钉”。社交媒体上，很多人都曾不同程度遭受过网络暴力。很多时候，仅仅是因为一句话或者一张图，各种诋毁、诽谤、诅咒就顺着网线接踵而至。究其原因，在“键盘侠”眼中，别人晒幸福是一种罪过，愈挫愈勇者更加不可饶恕。网络是虚拟的，但网络暴力造成的伤害不仅是真实的，而且是残忍的。面对“按键伤人”，不仅需要更多的牛钰挺身而出，同时也需要制度层面加大打击力度。3月28日，国务院新闻办公室举行新闻发布会，国家互联网信息办公室有关负责人介绍，2022年清朗行动累计清理违法和不良信息5430余万条，处置账号680余万个。以中央网信办部署开展“清朗·从严整治‘自媒体’乱象”专项行动为标志，互联网平台有必要加大内容审核与管理力度，让正义的阳光照亮互联网的每一个角落，让每个网友的生活都能“明媚而鲜艳”。#汶川地震幸存女孩遭网暴后发声##不要做那个揉纸团的人# 人民网评的微博视频,0,,,
###,还有如果自己也喜欢放刘海的，把你刘海掀起来啊，你的目的不也是为了更好看吗？做好自己就行了，别人剪个头发也非得说这不行那不行，还说跟风，到底谁跟风你在敲键盘的时候不就是在跟风吗？,1,2,,1,2,,普通人,微博,现在女宝们真的很无语，别人秃了说人秃，丑，别人想尽办法不秃，又说别人作。。不单指哪个明星或娱乐圈，还有现实生活里的普通人。很多视频评论下都有说，我就寻思着，别人怎么整是别人的事，适不适合自己还用你说？头秃和不秃的差距你看看你爸头顶的地中海不就知道了吗？,0,,,
###,现在这社会真的是好人难做啊,0,,,0,,,老人,微博,#男子好心扶起老人险些被讹# 3月26日，安徽安庆，男子好心扶摔倒老人，老两口不但不感谢，反遭其质问：你撞了我们还要去哪儿？ 男子怒怼：“我行车记录仪开着呢”。救死扶伤、助人为乐，本是中华民族的优良传统和美德，然而一起起扶老人反被讹事件，一次次冲击着社会的公德，很多讹人者在真相大白后，一般只是口头道歉，最多受到舆论的谴责和民警的一番教育，“讹人”成本太低导致不少“讹人”者无所顾忌、胆大妄为。因此舆论呼吁提高讹人代价，方能保护见义勇为，弘扬良好社会风气。 法律指南的微博视频,0,,,
###,要做向日葵，种在阳光的掌心里。,1,3,4,0,,,普通人,微博,昕年快乐#刘雨昕跨乐X计划#@刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。#刘雨昕江苏卫视春晚# ?,0,,,
###,两手准备。中国弱鸡时吃掉中国前的储备力量。日本岛不能居住时的避难基地。,0,,,0,,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
