id,文本,文章名,最终标注,来源,检索关键词
#####,这么多案离婚案例，都是女方带娃。说好的孩子是给男人生的呢？,#女子离婚遭婆婆索要10万带孙费#可以说，法院不支持婆婆带孙费的判决非常的荒唐！我们国家最近的离婚判决给妇女家务劳动补偿很多，是认可了家务劳动的价值。但问题就来了，家务劳动不仅是年轻妇女的事情，丈夫也参与了，老年人也参与了，应该公平处理。既然法律认可家务劳动价值，所有人都应有机会获得家务劳动补偿，包括老年人，而不只是年轻妇女。现在婆婆带孙子付出很多劳动，但婆婆没有这个带孙子的义务，这本是儿子儿媳的事情，所以儿媳应该付费，现在很多城市里面，长辈带孙子，晚辈都是要付费的，也都普遍接受了。人家本来可以安度晚年了，却给你打工，你为什么不付费？说不过去。法院的理由是：爱幼护幼，不予支持！那么以爱的理由，全职妇女的家务劳动补偿就应该取消。现在法官处理问题是双标的，只照顾年轻女性，无视老年人的付出。可能本质上，她们把老年人和男性一样，当作是剥削对象，获取转移支付的钱财和劳力的对象！ 大家看看这个话题的评论区吧，女的普遍认为婆婆带孙子应该不要钱，都tmd的一副自私自利的嘴脸，恶心死了，以前一直吃婆婆的红利，觉得理所应当，就没想过，这不是人家的义务！,2,微博,妇女
#####,希望有关部门站出来维护社会公平正义，希望有一个好的结果！,,1,微博,妇女
#####,确实确实我就是遇到过一个男的特别特别懦弱就是多跟他说一句话都恶心,,0,微博,弱势地位群体
#####,打架这种事吧，几乎每个人都觉得自己好有天赋[捂脸][捂脸][捂脸],https://www.zhihu.com/answer/2394555545,0,知乎,普通人
#####,希望题主能深刻理解答主的回答，平衡好学习和娱乐。身边学校发生的“父母皆农民，辛苦供孩子上大学，孩子却沉迷游戏挂科过度被退学，父母苦苦哀求“类似例子也不少了。说实话一直不怎么能够理解这帮人怎么想的[衰],,1,微博,儿童
#####,每次加完班回家都觉得自己老了五岁,,0,微博,普通人
#####,用这个思路是不可能反驳他们的，因为在功利的角度他们确实是正确的。我们不这么做是因为我们有感情，有人性！,,1,微博,儿童
#####,破处飙泪笑]我感兴趣[飙泪笑],,0,微博,儿童
#####,我挺担心的，万一生了孩子，我的事业是不是就停了？,,0,微博,妇女
#####,还用说嘛，有大企业用水量比较大，水厂供应能力有限，只能顾一头,3,0,微博,老人
#####,爱国，是人世间最深层、最持久的情感，是一个人立德之源、立功之本。以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为每日一善文案?以热爱祖国为荣、以危害祖国为耻。以服务人民为荣、以背离人民为耻。以崇尚科学为荣、以愚昧无知为耻。,,0,微博,弱势地位群体
#####,建个群一起出去旅游？过年和放长假的时候真的手足无措,普通人的人最后都去哪儿了？,0,知乎,普通人
#####,可以说一下你的出生时间吗,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,谁养的听谁的话，家里的那什么都知道,,0,微博,弱势地位群体
#####,他们是最大的债主，总不能自己把自己抓起来吧doge],,0,微博,弱势地位群体
#####,很难的，就算酒店那次能证明周某主动。吃饭时候那次，只要周某一口咬定是被迫的。张某一样很难翻身。,疑似阿里女员工案张某妻子发声「弱势群体不能只看性别，相信法律会还我丈夫一个公道」，事情可能会如何发展？,0,知乎,弱势地位群体
#####,中国人本性容忍，尤其是女性，大家可能认为开开玩笑没什么大不了，但是这或许只是他们不愿意善良。我想当事人遭遇这种事情，还是有身边不明事理的人劝她大度，说从来如此。但是鲁迅说过，从来如此，便对吗？遇到这种事情我不会忍，生而为人，你且善良，但是我不会养蛇为患。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,1,知乎,妇女
#####,这活动真的是满满的优秀正能量体现啊,#点亮希望寻找光#【点亮行动微事记】中华少年儿童慈善救助基金会@中华儿慈会 星联星@中华儿慈会星联星 -点亮行动公益项目2023启动仪式暨点亮行动公益项目孤独症培训实验活动仪式上，海南省残联党组成员蔡莆明上台致辞。他在发言中提到，省残联将努力进一步完善现有政策，根据孤独症的特点，把基本需求纳入残疾人同步小康指标体系，并建立健全孤独症的康复教育和社会保障政策，构建孤独症生命全程的社会支持体系；我们倡导机构、学校和相关专业人士，深入社区、企事业单位和公共场所，正确宣传，传递科学理念和聚集正能量，为孤独症人士和家庭创建融合的社会环境。他也呼吁更多的人能加入到服务孤独症儿童的队伍当中去，担负起这一责任，努力创造一个公正、仁爱的社会，给予所有人真正的尊严和权利。,0,微博,伤残人员
#####,张先生将手里大量的资料都给暴露出来了，如果接手的是敌人后果不堪设想，那将是我铛重大的损失！,,0,知乎,普通人
#####,我不支持社会化抚养呢[捂脸],,0,微博,儿童
#####,[思考]自然法则并不绝对。人类社会有自己的法律，强大并不意味着可以为所欲为。,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,看哭了。想起我奶奶了。,你对陌生人做过哪些你认为是善意的温暖的小事？,0,知乎,普通人
#####,官方就是删了我也会在其他地方讲,,0,微博,儿童
#####,翻10倍也就是18k。跟我这大专生一样啊,https://www.zhihu.com/answer/2945619141,0,知乎,普通人
#####,这怎么会遗传呢？要个孩子吧，别白瞎好看的眼睛,https://www.zhihu.com/answer/2493166809,2,知乎,伤残人员
#####,那是你没经历过你小学初中高中全被暴力,,0,微博,儿童
#####,因为相对来说女生确实没有男生力气大实力悬殊也有个别案例但是少,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,头像吓了一跳！说得对！,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,环卫弱势地位群体真是太辛苦了，由于工作原因，有的时候凌晨三四点钟，我在外面就看到了环卫弱势地位群体在扫大街了，而且那是冬天非常的冷。他们一个月的工资也就九百左右。,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,针对结婚这个事情，我想发表一下，我是女生，肢体残疾三级，2022大学毕业，我已经面试快十家了，这里是指过了简历筛选笔试之后的面试，全部被pass。我有个健康的男朋友，他爸爸也不反对，快三年了，异地恋，我老家宿迁，他在广州，遇到他有点相信爱情，但是现实很残酷，没有房子，他一直很好，我也不知道怎么选其实。,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,我天，这也太夸张了。,,0,微博,伤残人员
#####,我跟你一样，小姐姐，我妈说就算我打光棍也不让我找残疾人[捂脸],https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,别狗头了，国务院匿名举报，村长都给他端了，去举报吧,,3,微博,伤残人员
#####,解决这些问题靠法律没用，要用阶级斗争的方式解决，无比怀念66-76年,,1,微博,弱势地位群体
#####,评论里一堆人概念都没弄清楚，现在有编制的一进来就是管理岗，工作本来就不是上街扫地，谈何雇人替他扫地？你见过主管经理自己出钱替公司雇前台保安保洁？,,3,微博,弱势地位群体
#####,确实，虽然我经历的不多，但在遇到坎坷的时候念着那点最爱的审美作品，心里平静很。,是不是年轻时候的「穷开心」才是最无忧无虑的快乐？,0,知乎,弱势地位群体
#####,非常感谢三农发布对人民疾苦的关注，希望再接再厉，为推动社会公平正义贡献舆论力量官媒正义，则社会正义，很期待,,0,微博,弱势地位群体
#####,福建彩礼六十万？到广东来娶吧，我们这边彩礼六万都不用,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,人际关系，尤其是职场上的，本质上是一种利益交换，有心理问题没人会同情的，也许很无情，但这就是现实,有心理问题的人，值不值得同情和关心？,0,知乎,伤残人员
